session_id,target
1119,4.534963498767506e-05
1120,3.484827517371551e-05
1121,1.5511455479186588e-05
1122,0.00016971270553096232
1123,1.505032029475079e-05
1124,0.0077588720540821025
1125,1.7227578760858835e-05
1126,2.78439686875503e-05
1127,6.099258463099341e-07
1128,0.00588917086607019
1129,1.6130996310378415e-06
1130,9.82306614552574e-05
1131,0.0001575752540958256
1132,0.06893929099114564
1133,7.4553398086309176e-06
1134,8.948007060346053e-06
1135,0.00019801482957847115
1136,0.009372964710277269
1137,9.013861429813705e-06
1138,0.24726807461691883
1139,0.01691857100965507
1140,3.251635237757615e-05
1141,0.00022767648609543667
1142,0.0008721588233767147
1143,5.154479492925752e-05
1144,0.00011764667734303098
1145,0.009775867889150964
1146,3.206754823480031e-05
1147,0.006359449653398593
1148,0.002036049681451638
1149,0.00011079750657502126
1150,5.160423917096566e-05
1151,0.006800489740447697
1152,4.2125882834740676e-05
1153,2.3277940026438455e-05
1154,0.0006479637630818478
1155,1.0660798630408014e-05
1156,0.000986470956271075
1157,0.0017965839540075668
1158,0.005620583061871214
1159,1.8382545571459603e-05
1160,0.0304958189329901
1161,2.6470382566959906e-06
1162,2.501897672243229e-05
1163,5.8369652931464046e-05
1164,8.715706762649854e-05
1165,3.223753244787595e-05
1166,9.859789192036628e-05
1167,0.0003836355591178058
1168,0.02336939852105189
1169,9.128547009435165e-05
1170,1.1707113143513462e-05
1171,5.514339918908157e-05
1172,0.003233610464407629
1173,5.791731855751925e-05
1174,8.013498043797033e-06
1175,0.0058230465739628895
1176,0.0002866529700786472
1177,0.00020742110188936238
1178,1.2612114696374545e-05
1179,8.493837741064465e-05
1180,1.3875984388662666e-05
1181,1.0421777863190824e-05
1182,0.00019793297818957698
1183,0.00018183744173323667
1184,0.004892729397165618
1185,1.0516623603621314e-05
1186,0.007975628257746677
1187,0.0005512068444153771
1188,0.00014686730798284893
1189,9.30779140965079e-06
1190,0.00015295055809430686
1191,3.8470871074358155e-05
1192,1.5982515535331557e-05
1193,2.5797150228741336e-05
1194,0.00014087663724063866
1195,3.400210263894927e-05
1196,0.00019303495148202915
1197,0.0011059545537701586
1198,0.00014788817861162212
1199,0.00037966567692153717
1200,0.0093348090035418
1201,2.5806008516269622e-05
1202,0.0027200496857116303
1203,1.712835140335623e-05
1204,1.2965408134236846e-05
1205,0.00013492767996003315
1206,0.0012073449742867294
1207,4.940736644821992e-06
1208,1.2411222295706106e-05
1209,6.492973932349034e-05
1210,0.00028355019155815517
1211,2.78698742089216e-06
1212,6.003504851683839e-05
1213,8.71201103653111e-05
1214,0.0002677729269252568
1215,1.35756550442736e-05
1216,4.251633137387739e-06
1217,7.222124322117767e-06
1218,4.5327039595094025e-06
1219,0.04167247130083654
1220,1.0768957137353227e-05
1221,1.0977345914466728e-05
1222,1.7908190675241267e-05
1223,1.2992399891155644e-05
1224,6.147496269777489e-05
1225,1.1494179546817733e-06
1226,0.0007376954643109804
1227,3.482799638348559e-05
1228,2.1233493388898173e-05
1229,0.00023689260156911984
1230,4.286925084798102e-06
1231,0.03292488592132319
1232,1.1061752201220336e-05
1233,0.00027265385346119975
1234,0.00013406474705457725
1235,0.004489768831172543
1236,1.3641858153501834e-05
1237,0.0015120430937008032
1238,0.0016335550882468238
1239,0.0003734040912298512
1240,1.7609494367179416e-05
1241,0.03816361513293621
1242,0.00010443669759151713
1243,0.00019959392178179667
1244,1.731573412560982e-05
1245,0.0015590675435650562
1246,4.6962738973960686e-05
1247,0.005862988926018157
1248,2.8350180998956045e-05
1249,6.68809698617046e-06
1250,0.008504007678046441
1251,2.1595722719941248e-05
1252,0.0002380745109160545
1253,0.0014655117420079044
1254,0.001989806328622852
1255,1.5651991367439607e-05
1256,5.6591158051682033e-05
1257,0.00015335373966672574
1258,8.01681308714391e-05
1259,0.024549254234171026
1260,0.011481799054661889
1261,0.0002604508078343712
1262,0.0001904588686595476
1263,0.013342603111060933
1264,0.002243373437646423
1265,0.0038697049199693067
1266,4.4485751883118495e-05
1267,4.4355813629349305e-07
1268,8.015138831404625e-06
1269,0.00022557031843305556
1270,0.004813989470252292
1271,3.2524969289257326e-05
1272,3.149807130832354e-05
1273,0.0006420482407157277
1274,0.009098970002985205
1275,2.671569433747199e-05
1276,6.157632972004068e-05
1277,4.3800812828750175e-07
1278,0.012629005624472407
1279,0.0005489041265563907
1280,5.166091815774181e-06
1281,0.0005270524823686208
1282,1.823143160324646e-05
1283,0.0004203515204149508
1284,2.4473225565329487e-05
1285,6.01733180289994e-07
1286,0.00019726589389538397
1287,0.0059896040697893305
1288,0.0008266796971594072
1289,0.0001439441374190297
1290,2.7386067919865313e-06
1291,9.41022693598465e-05
1292,0.011741074223821112
1293,1.2912147800410966e-05
1294,9.322534820320431e-05
1295,8.410154179347491e-05
1296,1.7716122499647013e-06
1297,0.825843825020823
1298,7.639681786369049e-05
1299,1.761379935270437e-05
1300,6.189784537386807e-06
1301,0.004260040596835322
1302,8.95046008892867e-05
1303,0.002434653075190559
1304,1.8984552659173623e-05
1305,3.47692926579139e-05
1306,0.07243724249297431
1307,0.0004183575308297606
1308,0.0011932347797030955
1309,5.87500551209221e-06
1310,0.029061425977670256
1311,0.0036032975259722767
1312,0.0006585839898344742
1313,0.003125045287245202
1314,0.00012316297603304278
1315,1.7768061883331277e-05
1316,0.008020899936134281
1317,0.0005934449531196729
1318,0.00021634092032528007
1319,3.1021517340698906e-05
1320,0.0005128101334763919
1321,0.019897756255627
1322,0.011562055597710301
1323,0.003102096069678896
1324,4.828386456391289e-05
1325,0.012660478010852162
1326,0.0008346381396660983
1327,3.565386715740009e-07
1328,0.018554707425310724
1329,4.981424408393051e-05
1330,8.887226907135483e-06
1331,7.641861841926364e-06
1332,0.00027543183874310977
1333,0.00327942219216713
1334,1.263206032224162e-05
1335,0.006771683548478147
1336,0.00046262562395541277
1337,1.274331845621303e-05
1338,1.4310637313384788e-06
1339,0.00018839373003551614
1340,0.0015606322676551716
1341,0.00015345131880692918
1342,3.085775622817426e-05
1343,2.6904864636342645e-05
1344,5.772472107098921e-06
1345,0.00013468837597338008
1346,2.6272045995723623e-05
1347,0.000157828106530515
1348,2.0774837392697177e-06
1349,0.010756418333330166
1350,2.728395501615514e-05
1351,0.00017054474488025496
1352,0.005693369333840139
1353,0.0010478041876686415
1354,0.0004290640755901263
1355,0.11829077299881474
1356,1.5558685104286973e-06
1357,0.00018709492628925432
1358,0.0017117380086839717
1359,0.002093228368223857
1360,9.632236624764516e-06
1361,0.025791115281861732
1362,0.00023819618025258628
1363,0.00012239080680063297
1364,0.0001244794268519278
1365,0.0038083950182547636
1366,9.93516989604054e-06
1367,0.0035631686439579176
1368,0.00030378267010423734
1369,0.02543287448621423
1370,0.006089270847209534
1371,0.0023264572860192006
1372,0.001116240319325962
1373,4.388556171159149e-05
1374,2.2754986593405902e-06
1375,0.0003322884410864612
1376,1.5831260028562045e-05
1377,3.7239700263608375e-06
1378,0.046898731047181424
1379,0.0012586997231449088
1380,3.1201844533010584e-06
1381,0.00035856488917913496
1382,3.734314185923534e-06
1383,0.0045942010879543
1384,0.0003922463781479668
1385,7.053122531865096e-05
1386,0.0008864561917428213
1387,5.615972096776965e-05
1388,2.530580342590867e-06
1389,0.001716423148254192
1390,0.00032774884299624827
1391,0.0008943948880668704
1392,0.0021546454343354844
1393,0.00046018240537807
1394,3.611145613418324e-05
1395,6.870480965716005e-07
1396,0.9813418262261235
1397,8.786117589877111e-05
1398,3.349344354401071e-05
1399,3.415302130315706e-05
1400,0.00014603085514536317
1401,0.00033649864020898095
1402,0.006799899524595196
1403,0.0005977780892190335
1404,4.710255799139257e-05
1405,1.6464624606161786e-06
1406,0.002114902965852004
1407,1.4555921540009206e-05
1408,3.240558023870353e-05
1409,0.007246550631942587
1410,1.0846862749191352e-05
1411,0.00017183621463475433
1412,0.030417773124844588
1413,0.0006955919183681052
1414,0.0001732669909336499
1415,2.0234759965710672e-05
1416,4.147341624656195e-05
1417,0.005738525662814241
1418,7.136421484567801e-05
1419,0.0005529090959902999
1420,0.00016610030920338251
1421,2.990730441659827e-05
1422,0.00011977948936238759
1423,0.0036197922232481155
1424,8.417262493179064e-05
1425,0.0002292005978807898
1426,2.103167753725532e-05
1427,0.00010395848710173812
1428,0.0006985744768333075
1429,1.4805417267586351e-06
1430,2.1596186042994823e-05
1431,3.6898417958414242e-06
1432,0.00047049265009296533
1433,0.006155035089206376
1434,5.2088672037409385e-05
1435,2.4768302528761385e-05
1436,0.019611325798395675
1437,9.457953113582902e-05
1438,0.01919093015477456
1439,1.0637201684878332e-05
1440,1.5317809135746217e-05
1441,9.119739271288803e-06
1442,6.662106859174915e-05
1443,6.773450709371653e-05
1444,0.0003726127245969433
1445,1.5430504127913175e-05
1446,0.0014501452275265396
1447,1.8744067238837537e-05
1448,0.0012138435774659217
1449,0.006710868365018214
1450,3.3459281002435617e-06
1451,0.009286123580217383
1452,8.49844003496902e-06
1453,0.0002828792023890918
1454,0.00013984392636315652
1455,0.036089109048598786
1456,1.6516770908381255e-05
1457,0.0001584863762396593
1458,0.0001341497453691265
1459,0.025150225580095914
1460,0.00030966417160378914
1461,0.00058453829226831
1462,4.25420900481052e-06
1463,0.021740948044360196
1464,5.205715608786493e-06
1465,1.1717767886051808e-05
1466,0.002397910571510655
1467,4.8719607088043694e-05
1468,0.004597016139355835
1469,0.0731153462529457
1470,0.0014145325390312025
1471,0.0029770457770384178
1472,7.105506516179549e-05
1473,2.1601100891653961e-07
1474,5.819985747963805e-06
1475,0.004239470894931199
1476,0.0009431580747643488
1477,0.0008107016068331707
1478,0.001551991128013037
1479,0.000889413918654265
1480,0.00038854528536471153
1481,1.2255405224168125e-05
1482,0.0019838860502998453
1483,0.0002892163306163707
1484,0.00010464557049936537
1485,7.735399748321785e-06
1486,0.005555694907736707
1487,0.00012567400293874464
1488,0.010124872516376353
1489,0.008808185721594104
1490,0.25501233313448607
1491,0.014901960101303678
1492,7.995674853273938e-06
1493,1.9858093956956966e-05
1494,0.0009978769388839165
1495,0.00036777176450698666
1496,2.17595226813845e-05
1497,6.6134260131559975e-06
1498,0.00694057320557112
1499,7.200329000487567e-05
1500,0.1594107811970274
1501,0.003918265507775299
1502,8.205152522079324e-05
1503,0.031687775947647955
1504,0.001187089604940963
1505,0.006871621854327073
1506,0.0008405295470885385
1507,4.558723530674694e-05
1508,6.092819928751529e-06
1509,3.4932501871391725e-05
1510,1.4223639509057632e-05
1511,6.566080176414615e-05
1512,0.0008049006468532832
1513,1.7414227029483307e-05
1514,4.405169213032448e-05
1515,4.344808002404594e-06
1516,0.0068149276640937515
1517,5.749109175676364e-06
1518,0.0004393098525241803
1519,1.6370991985245785e-06
1520,0.00021673515661409357
1521,2.0006273543398227e-05
1522,1.6800301460107892e-05
1523,0.001061710788978218
1524,4.168622008623625e-06
1525,0.0035935789237799675
1526,0.00019143931286171059
1527,2.4708951316391074e-05
1528,4.510638293370701e-05
1529,0.006887587747876644
1530,1.611121473760699e-05
1531,8.198124335063413e-05
1532,0.004489741936005456
1533,0.00010676193799093672
1534,0.0013447498537697388
1535,1.7658926265554156e-05
1536,1.0109800810998673e-05
1537,0.028311285271167757
1538,0.00012785794263339497
1539,0.1839918652139971
1540,2.0634595201827938e-05
1541,1.7507806608235516e-05
1542,1.0015426536476271e-05
1543,0.00037518326550785937
1544,2.4527364069320292e-05
1545,7.879791361142784e-06
1546,3.5966212362196805e-05
1547,0.00012086673759181701
1548,0.008726124649108286
1549,3.4339851706396394e-07
1550,0.004055899477106667
1551,1.0522268509991328e-05
1552,0.001372051008241913
1553,5.5131747207362205e-06
1554,1.1517468023829202e-05
1555,0.057522442677998754
1556,7.719676154423748e-06
1557,1.0481010944288747e-06
1558,1.3670294440784484e-05
1559,0.0041457336636229235
1560,0.00014917918464243469
1561,3.3423131106823845e-05
1562,7.055939016596617e-05
1563,0.0005398193467788006
1564,1.4133358511645e-07
1565,0.0004104479917442578
1566,6.638357803186191e-05
1567,0.00016490041274104764
1568,0.00022281908641369312
1569,0.0005388834774287183
1570,7.276457595579924e-05
1571,5.234802122136021e-05
1572,4.275882751637857e-06
1573,1.1545274578733926e-05
1574,1.5068913166817736e-06
1575,0.037675986427792324
1576,4.6299825762695376e-05
1577,0.005048670703302672
1578,8.145190419532331e-05
1579,3.337321838831766e-06
1580,0.0007475012509003549
1581,2.1762253875554564e-05
1582,8.161787076327587e-06
1583,0.07772101415902694
1584,0.0015549138819892908
1585,0.01415275528147439
1586,9.237639570810265e-05
1587,0.0005976053658716568
1588,0.0013018583788227986
1589,0.054220130837160686
1590,0.0037382872923883144
1591,7.048038814451491e-06
1592,0.06656742154841458
1593,8.290283792638868e-06
1594,0.0006044119118002156
1595,3.344298919240951e-06
1596,4.206951964259658e-06
1597,2.0929297719870555e-05
1598,0.0031151980275378253
1599,4.8542708408066166e-05
1600,8.245322349462971e-05
1601,3.407311424269747e-06
1602,0.0034043292606312143
1603,0.003033149786612609
1604,0.0005404455740865767
1605,2.567427631170288e-07
1606,0.001902363622483659
1607,0.00032902788894156973
1608,3.1304924211384385e-06
1609,1.8572342143227217e-05
1610,0.024755100507534347
1611,0.008283916230831368
1612,2.172426615313492e-05
1613,0.000316286540616992
1614,1.1142881400583837e-05
1615,2.5199556998933278e-05
1616,0.0003002909862300643
1617,0.0009537724899054441
1618,8.603528727656225e-05
1619,0.00023415162705183213
1620,0.06482413396906704
1621,0.00022495061100045639
1622,0.0002525003808876907
1623,0.0010409362784413942
1624,9.567153174248006e-06
1625,0.00046149002930652157
1626,5.804113279782372e-07
1627,0.000635271415598715
1628,2.4472631038885573e-05
1629,5.357287691410685e-05
1630,6.177851772990694e-05
1631,6.033387598956707e-05
1632,0.000802632473029153
1633,0.013940220835657829
1634,2.9346128960197955e-05
1635,0.003628004991222139
1636,0.00023885742199373507
1637,0.00016989842513930812
1638,1.015407995081999e-05
1639,3.230333091820519e-05
1640,6.797664568622004e-06
1641,0.0038234578442388717
1642,0.03350588497698143
1643,4.777214417572384e-06
1644,1.5998033993346107e-05
1645,0.00016243009428260985
1646,0.002253619038691811
1647,0.0005042064165715629
1648,9.593923078914629e-06
1649,1.2144390338457655e-05
1650,0.001090093680421239
1651,0.007546888878881058
1652,8.658987531096814e-05
1653,1.704411247925179e-05
1654,0.000899865338803654
1655,6.29984420001918e-05
1656,6.807824748022564e-05
1657,1.809015826480948e-05
1658,1.0565934235919789e-05
1659,0.005005566653535906
1660,0.00011283504945089005
1661,1.4155065131298916e-05
1662,0.0008107732045740978
1663,0.1384890360684057
1664,0.0067197347900428426
1665,0.000257604164890335
1666,0.0025067519604386
1667,0.002890822158963651
1668,2.221360706312027e-06
1669,0.0002088275790930529
1670,6.560706510992878e-05
1671,1.2236557398587716e-05
1672,0.020549159782695895
1673,9.016977707727752e-05
1674,0.000659227379995669
1675,0.0016552275030185181
1676,0.0034914937733816517
1677,0.00013525333769913875
1678,0.00673878790955218
1679,0.09862516908559531
1680,0.0020760681754960716
1681,0.006055030613430129
1682,1.080325462572962e-05
1683,0.3099674483133938
1684,0.016395760841791163
1685,8.279364115271659e-05
1686,0.00023483575165332804
1687,0.28726971657167183
1688,0.0005411700565288729
1689,0.027545416362651152
1690,0.004302254190886262
1691,7.635179836824959e-08
1692,0.012142543717365228
1693,0.001697281230440374
1694,0.002624552253947131
1695,0.0015447261638666338
1696,0.0002161106934795454
1697,0.00463196908883582
1698,0.00018101952192252794
1699,0.0025946103823422063
1700,4.325523221175168e-05
1701,0.0066408001399340805
1702,0.031196223691697892
1703,0.013598694299789195
1704,3.2292920589153155e-05
1705,0.22615226375451497
1706,4.168387399429757e-05
1707,2.3294529450463668e-06
1708,2.8472877131879872e-05
1709,4.100749434359679e-05
1710,2.3271407450142475e-06
1711,8.06129628811868e-05
1712,0.00020719889543773513
1713,0.000460902938106675
