session_id,target
1090,9.442547153816989e-08
1091,7.075825323906237e-07
1092,0.00013777169570234943
1093,0.00036316288089658613
1094,0.00023408465440931785
1095,2.5940026290057808e-06
1096,5.32925937142117e-06
1097,1.4525206778265879e-05
1098,0.0017917344304955924
1099,1.8842887152215263e-05
1100,3.7200067642006243e-05
1101,1.0069734380265446e-05
1102,0.00018701033150394882
1103,1.1521301061056347e-07
1104,0.00784167752601545
1105,0.019694273197864126
1106,2.463674160311099e-05
1107,3.1281070597986185e-05
1108,2.8882664940452232e-06
1109,0.00013654663198675124
1110,1.5456262766134e-05
1111,3.5254819526294325e-08
1112,0.0012298175693256114
1113,8.334817915323048e-07
1114,0.002448665327475479
1115,1.3844152800111302e-06
1116,2.5760447573832985e-06
1117,2.1795758883649777e-06
1118,3.133631335247485e-06
1119,4.677954951185993e-06
1120,2.2015621628648727e-06
1121,3.1886203357334977e-07
1122,1.650445685297035e-05
1123,2.5014987110515165e-05
1124,0.0010540090979302584
1125,7.3641548206442e-07
1126,3.512560519374009e-06
1127,1.1806647514358752e-08
1128,0.001555729888542121
1129,9.417263110203378e-08
1130,2.5045238110883417e-06
1131,9.938112617275621e-06
1132,0.06680840420591212
1133,3.65519849052818e-07
1134,5.082904462457229e-07
1135,2.754242783787834e-05
1136,0.001309958082099938
1137,1.2541299006934733e-07
1138,0.10741595293483588
1139,0.0043433491567758786
1140,2.082594200365565e-06
1141,4.698740362319426e-05
1142,0.00011420633170144021
1143,1.53735472753559e-06
1144,1.7277837066331313e-05
1145,0.001360756939258117
1146,3.3400534147415665e-06
1147,0.001995289410001353
1148,0.000106718487465966
1149,8.778672083919945e-06
1150,5.9795960435427885e-06
1151,0.001253242602862656
1152,1.8863658967546469e-06
1153,1.7813190307451402e-06
1154,4.3691522883547e-05
1155,4.217197796343417e-08
1156,0.0006944584684313844
1157,0.0010314939251952057
1158,0.0017216437903609595
1159,8.899425058062323e-07
1160,0.007407067720759637
1161,7.028397257878528e-08
1162,5.036314180896648e-07
1163,3.01754445009201e-07
1164,3.537482838694236e-05
1165,2.912500410482508e-06
1166,5.770159137277668e-06
1167,0.000173107040209371
1168,0.0044090027598195705
1169,2.130415301559304e-05
1170,4.795065125915954e-07
1171,1.280231206129219e-05
1172,0.0007983113054760505
1173,3.3145674293088256e-06
1174,1.4160272304314016e-07
1175,0.0030329155153147468
1176,2.439096138473587e-05
1177,1.04850924719299e-05
1178,1.8330550379835392e-06
1179,1.2874785341472637e-05
1180,6.909389154891917e-08
1181,8.608158535721218e-07
1182,4.698879074853065e-05
1183,3.2834352720101896e-05
1184,0.0005917755425584442
1185,1.7283400184325407e-07
1186,0.0018284057535485846
1187,1.7189607781063814e-05
1188,6.4259939706668215e-06
1189,4.35047448124492e-07
1190,1.1635698827082893e-05
1191,3.0051941676575184e-06
1192,8.518621225725489e-07
1193,2.2052086871444445e-06
1194,1.5414201862303123e-05
1195,2.884695376511596e-06
1196,6.535359861744061e-06
1197,0.00013550534682447247
1198,7.036238324497506e-06
1199,3.1884874192081945e-05
1200,0.010056115867373676
1201,5.225808854976837e-07
1202,0.00048305363769219164
1203,1.5740597628057202e-06
1204,6.048534252098567e-06
1205,1.6461877341592392e-05
1206,0.00016238335424903578
1207,7.117520459920961e-08
1208,2.2473576083772092e-07
1209,1.5259728169403854e-05
1210,3.245159404610569e-05
1211,4.0327182297219824e-08
1212,4.716933772891614e-06
1213,8.955387376107782e-06
1214,6.839808254736623e-05
1215,1.658462332559036e-07
1216,1.8734222313917664e-07
1217,1.9908622918800942e-07
1218,7.587613494908809e-08
1219,0.007549856449557546
1220,8.872878840510773e-07
1221,2.254303385097506e-08
1222,9.186393999246385e-07
1223,7.166168945162065e-07
1224,1.4356759485423539e-05
1225,8.146415286338124e-09
1226,0.00015325374706289712
1227,2.1758026293541835e-06
1228,2.045657194021252e-06
1229,8.984167481803879e-05
1230,3.5093753947053556e-08
1231,0.008707178964972903
1232,1.8208824355863077e-06
1233,0.00011868744812798155
1234,1.6245378657261133e-05
1235,0.0007479643255904736
1236,2.3764387676575114e-06
1237,0.00012111356265692575
1238,0.0004150697287781327
1239,2.688951138436448e-05
1240,3.509987765981397e-07
1241,0.06750308680881967
1242,1.809819522063178e-05
1243,2.9561968463477633e-05
1244,9.918748115905835e-07
1245,0.0001151625978070463
1246,1.2091154573079332e-06
1247,0.002884127500620671
1248,4.6204724135510955e-07
1249,5.812914977314783e-07
1250,0.001113084725042182
1251,1.6560193964316812e-06
1252,2.6910006946706168e-05
1253,0.0003937816226337353
1254,0.00042892981384115786
1255,3.7485024801889196e-07
1256,2.6370779752915483e-06
1257,1.6196861806879256e-05
1258,7.889228214431317e-06
1259,0.007595714588087579
1260,0.009613174878191416
1261,7.21246938697079e-05
1262,1.8379372843157865e-05
1263,0.0014400338589900463
1264,0.0007427227968583431
1265,0.000714970261600061
1266,1.0668777222749496e-06
1267,3.1576987014354197e-09
1268,3.340761649500193e-08
1269,2.174332318707287e-05
1270,0.002879078942234353
1271,2.4215129424420675e-06
1272,2.3200437718893226e-06
1273,0.00012904266349293494
1274,0.0007994921060015245
1275,2.5257700999136725e-06
1276,2.7037405997830896e-06
1277,3.852378645559536e-09
1278,0.009385182494829815
1279,8.454461034296246e-05
1280,3.4325864604091856e-08
1281,3.900886392427072e-05
1282,8.192011713002208e-07
1283,1.5116424288436435e-05
1284,1.8274372617455847e-06
1285,4.511845049226459e-09
1286,1.4395302916813242e-05
1287,0.0007135362487626268
1288,7.092697695220115e-05
1289,3.1671109200812674e-05
1290,5.58859191833828e-08
1291,4.124028687705459e-05
1292,0.014467180119444116
1293,4.1505112569084844e-07
1294,4.241095602448695e-06
1295,5.851902101960045e-06
1296,3.084629757156693e-08
1297,0.9118737968447436
1298,6.609722087159839e-06
1299,1.3075592528288499e-06
1300,3.724149819520481e-07
1301,0.0008069979669415342
1302,1.1067042422136266e-05
1303,0.0007495035793634733
1304,3.378045861206098e-07
1305,7.513612347196543e-07
1306,0.019229016907918374
1307,9.364138960434615e-05
1308,8.272620260300983e-05
1309,5.298192974622058e-08
1310,0.023177724578403336
1311,0.0009941121450974238
1312,0.001142097155239731
1313,0.0004282245972899465
1314,7.239377787908154e-06
1315,1.3118067060588117e-06
1316,0.0025846163337733003
1317,0.00038349086489087507
1318,4.4338985872934445e-06
1319,1.1516254065429263e-06
1320,5.029172392087998e-05
1321,0.005523061361360563
1322,0.004282775603028515
1323,0.0001870484921623111
1324,4.200694221313815e-06
1325,0.0023308943791704195
1326,0.0009922991874642892
1327,2.494380297223247e-09
1328,0.015819264471241885
1329,4.201261001384081e-06
1330,3.008014257844217e-07
1331,6.9097202242419e-08
1332,3.0816567968032175e-05
1333,0.0021442196906052875
1334,7.464311412647829e-07
1335,0.06262041237173362
1336,0.00025193637572097877
1337,9.816525408054579e-07
1338,2.3884337186367682e-08
1339,2.1780000154165212e-05
1340,0.00031398666710233576
1341,3.653202151133787e-05
1342,1.7845352457930154e-06
1343,1.6235556770297256e-06
1344,9.470233646445862e-08
1345,3.300686549948445e-05
1346,5.92643185003689e-07
1347,1.9319291525320962e-05
1348,2.351025375402021e-08
1349,0.005978398594054517
1350,1.6882475666644323e-06
1351,1.707943527710867e-05
1352,0.0017532537795529074
1353,0.0001533353933691779
1354,0.0001948535948042817
1355,0.045847833168268265
1356,1.2574202788527316e-07
1357,2.740945300363433e-05
1358,0.0003468276908476441
1359,0.0002609770853811873
1360,1.9367940927523467e-07
1361,0.009474076659850233
1362,8.79255917284331e-06
1363,6.564611607247879e-06
1364,1.5346732959480685e-05
1365,0.0007104537722653494
1366,4.705802804049296e-07
1367,0.0015705617537534883
1368,6.813020013381723e-05
1369,0.010143771301577457
1370,0.0020458790909857493
1371,0.0015864925901096806
1372,0.00019891329402714505
1373,1.7210305870300148e-06
1374,3.8187899157897256e-07
1375,3.0624032312140075e-05
1376,3.4080647352080637e-07
1377,1.75679931962743e-07
1378,0.013497226174683826
1379,0.0001336014333695082
1380,8.765616089447815e-08
1381,1.7872191441666872e-05
1382,3.2345348130838096e-07
1383,0.0005144184434589559
1384,7.148745427353677e-05
1385,2.744389526252429e-06
1386,0.00014554473779953327
1387,3.3590737567571575e-06
1388,1.0629274980951549e-07
1389,0.00018830440469084939
1390,3.540724540578694e-05
1391,0.00015553785869877682
1392,0.0004873526347667807
1393,4.915611193412252e-05
1394,4.2660210544159125e-06
1395,7.359870482755514e-09
1396,0.9992614133594585
1397,1.0865654246071907e-05
1398,7.418979953570273e-06
1399,9.053007020057959e-07
1400,6.40257602875527e-05
1401,3.0178830309407375e-05
1402,0.001398132871244476
1403,0.00020208340518542504
1404,1.720237097346037e-06
1405,1.1951500490748147e-08
1406,0.0005028730548080135
1407,4.5987601203183377e-07
1408,1.2702505738544018e-06
1409,0.010501846426247597
1410,1.4976694041348187e-07
1411,8.582643690626044e-06
1412,0.020552585834284615
1413,9.573607878641509e-05
1414,1.607053207553762e-05
1415,1.185749631357379e-06
1416,8.45918224447204e-07
1417,0.0017536429856902119
1418,3.081227257926068e-06
1419,5.117241060622646e-05
1420,6.943640584298443e-05
1421,6.924788208513278e-07
1422,3.054562859790545e-05
1423,0.0020457976392353745
1424,9.090907166664997e-06
1425,1.793667489496228e-05
1426,7.047448976888587e-07
1427,1.4068478972435759e-05
1428,0.0003013176877793245
1429,1.602465810389382e-08
1430,6.1884703976466895e-06
1431,6.084402503269175e-08
1432,3.708695414444965e-05
1433,0.00017387912257160417
1434,4.441712386291381e-06
1435,7.297004000171902e-06
1436,0.014993392873406099
1437,7.564806689177435e-06
1438,0.002210455735550801
1439,5.134153833769034e-07
1440,5.60882140313319e-07
1441,3.030751827361282e-07
1442,4.835468175929568e-06
1443,2.1749952032177857e-06
1444,4.006154661854759e-05
1445,3.1600297707159125e-07
1446,0.0010879837293086504
1447,1.0353397868230397e-06
1448,0.00014141357012800935
1449,0.0011483068876713548
1450,5.8020153123409754e-08
1451,0.0011738040120165254
1452,1.0470851871914994e-07
1453,8.446990513807611e-05
1454,1.74135733573658e-05
1455,0.014254828700765847
1456,8.669579169511023e-07
1457,4.7557810825740526e-05
1458,1.4209794252218052e-05
1459,0.005092364511934679
1460,4.191862041185326e-05
1461,0.00013337947176458696
1462,6.909137109667788e-08
1463,0.0034741482111043864
1464,3.2018387044694457e-07
1465,2.2555806634454676e-07
1466,0.0004855420019475307
1467,1.3429835958995257e-05
1468,0.0023935729132532526
1469,0.07292958929012758
1470,1.2493136151828219e-05
1471,0.0005129625035533801
1472,1.7554518408358601e-06
1473,5.086098827920223e-10
1474,1.0149521118257093e-07
1475,0.0007770067910685989
1476,0.0002147147520925785
1477,0.00013049111786145223
1478,4.933628109122602e-05
1479,0.00011080929937033102
1480,3.567925236891657e-05
1481,3.1683241539327824e-06
1482,0.00018055875989274515
1483,1.8826191468471363e-05
1484,9.279319616293274e-06
1485,4.7404369323609003e-07
1486,0.0009915449158711131
1487,1.4928546197536988e-05
1488,0.0011761067840200235
1489,0.0035406819133497647
1490,0.5201507172263969
1491,0.003962229886772427
1492,5.048366318191133e-07
1493,1.0133444148816972e-06
1494,0.0003266040873085062
1495,3.268507380151281e-05
1496,7.542875055071517e-07
1497,4.869833424791201e-08
1498,0.0009836204253738372
1499,7.284557862849081e-06
1500,0.153728660661622
1501,0.0031210207737445744
1502,1.993691896331538e-06
1503,0.03069304326200759
1504,0.00025945557066537565
1505,0.0018977062648192634
1506,0.00043275736171663324
1507,3.2097118840024373e-07
1508,9.184402614019048e-08
1509,2.1515741088686356e-06
1510,2.537995912113074e-07
1511,1.1842929664308555e-06
1512,0.00021299853282785708
1513,1.2354185482685465e-06
1514,5.019321908450848e-06
1515,1.0204921933760938e-07
1516,0.0009668761292678617
1517,5.08048940355542e-07
1518,5.961191846726913e-05
1519,1.5019559769897147e-08
1520,8.724033801901668e-05
1521,9.71156883666063e-07
1522,3.1741442870473136e-07
1523,0.0001248618045945686
1524,2.4211657279396433e-07
1525,0.0015919855778235713
1526,4.2748530387755753e-05
1527,2.3111946427573845e-06
1528,3.4141404087914575e-06
1529,0.0017859229547753858
1530,1.237228266039072e-06
1531,2.5803322207647004e-05
1532,0.00039232755018900697
1533,2.13009610315064e-05
1534,0.0012499228832787786
1535,5.985258308697445e-07
1536,5.993316624973991e-07
1537,0.009667072771968675
1538,1.2471662299861451e-05
1539,0.18494171623650196
1540,1.6234582956344764e-06
1541,1.1100612088614385e-06
1542,4.08588032508328e-07
1543,2.674714115929626e-05
1544,1.0225643763292708e-06
1545,2.6032198534556916e-07
1546,7.647450000737195e-07
1547,1.7231414111802442e-06
1548,0.002339557018814717
1549,1.7171906618050274e-09
1550,0.0019921192842966766
1551,4.509844398947841e-07
1552,8.874043280468133e-05
1553,8.667806215310399e-08
1554,2.425835398961302e-07
1555,0.015744100205326357
1556,1.5875408622032962e-07
1557,3.073899690195768e-08
1558,2.980735918406943e-07
1559,0.004222075898419282
1560,1.897865086437131e-05
1561,5.028330006248258e-07
1562,6.163529313236076e-06
1563,0.00016165768908646177
1564,2.0284132122738872e-10
1565,0.00024074141680153257
1566,3.6815590644024294e-06
1567,1.2194304949748784e-05
1568,2.46864527824978e-05
1569,5.361479319633614e-05
1570,6.244079582604447e-06
1571,7.034891939327326e-06
1572,7.522331461489608e-08
1573,2.7632670400630144e-07
1574,1.728434114724335e-08
1575,0.011093094613172677
1576,3.7318868697538334e-06
1577,0.001194561718169777
1578,1.362953968238315e-05
1579,4.40590525434828e-08
1580,8.474145431033342e-05
1581,4.012385802765356e-07
1582,4.2243953842465513e-07
1583,0.08211181048483907
1584,0.0003304751850877385
1585,0.0020552041769616716
1586,3.519655721481062e-06
1587,0.0001485224380124819
1588,0.00015246632915537898
1589,0.020364832389845107
1590,0.0007497317529833551
1591,8.973729780879724e-08
1592,0.12777141932145503
1593,1.7082375923280764e-07
1594,0.0002074999873499483
1595,9.825408091573534e-08
1596,5.791545526357431e-07
1597,2.4549803207725764e-07
1598,0.0014958619264856872
1599,1.5635457552274895e-06
1600,8.404314161945574e-06
1601,6.992748240120937e-08
1602,0.001150185540063978
1603,0.0001019777302460492
1604,0.00022771861933769115
1605,7.314204974944478e-10
1606,0.0004322289519019007
1607,1.910701333211028e-05
1608,2.010493624612938e-08
1609,2.426095877329486e-07
1610,0.006593736189035574
1611,0.0016403660326925265
1612,5.839844996331273e-07
1613,2.9761398640457428e-05
1614,1.172066812481008e-06
1615,1.396259003059863e-05
1616,4.3989842887590564e-05
1617,0.00010039630079248515
1618,4.720464067873551e-06
1619,0.00010613588106943352
1620,0.013775037254047365
1621,2.785134430155051e-05
1622,2.5707100373020713e-05
1623,0.00010690634708283469
1624,1.5412783686214328e-07
1625,9.996035282914918e-05
1626,3.8217361971972305e-09
1627,8.031660220797436e-05
1628,2.1561307054884825e-06
1629,3.132350386432395e-06
1630,2.4467817112713596e-06
1631,4.887632578102895e-06
1632,0.0008830191716210276
1633,0.009780696481417479
1634,6.754095977746499e-07
1635,0.00038105282077575123
1636,0.00020861675597076007
1637,3.095336414877319e-05
1638,4.23304483802653e-07
1639,1.925606840778858e-06
1640,3.6715919380368614e-07
1641,0.0009788401346016093
1642,0.03163045599578402
1643,7.046248875604562e-08
1644,2.860906377365e-06
1645,1.987185638281374e-05
1646,0.0010209274173421127
1647,8.755694028711823e-05
1648,1.662290391556323e-07
1649,7.938495088087357e-07
1650,0.0005031776957955429
1651,0.001795961799578463
1652,6.3242702572018595e-06
1653,2.1290139611290908e-07
1654,8.097166960153052e-05
1655,8.822772345208447e-06
1656,4.593816429501202e-06
1657,1.955851360690306e-06
1658,5.625067627048984e-07
1659,0.0007170044400689883
1660,2.7906803117470368e-05
1661,1.3501281619815134e-06
1662,0.0002776546253378914
1663,0.03483117255325002
1664,0.0020509422482646897
1665,5.330947390825846e-05
1666,0.0005824392721420887
1667,0.0008940864493855553
1668,1.4140445174068384e-07
1669,2.618526467765434e-05
1670,1.9156889527683216e-05
1671,1.607997547560578e-07
1672,0.02084185283387164
1673,6.986136427887719e-07
1674,6.245221996896626e-05
1675,0.0006518298521240786
1676,0.0009393714842094163
1677,3.126497516524862e-05
1678,0.0004869643176077794
1679,0.0948735110982475
1680,0.00032141280034557397
1681,0.004048120426480953
1682,1.1058012303022085e-07
1683,0.3635438176366123
1684,0.006515727210119063
1685,2.9253238857717604e-06
1686,1.9539299606122976e-05
1687,0.11459291789753541
1688,0.00010646392920604165
1689,0.005717606428571095
1690,0.0009957173129841932
1691,4.1031465906726817e-10
1692,0.0011375451312409476
1693,0.00021058242945926642
1694,0.001120706062326379
1695,0.0002352864683791271
1696,4.340780148806868e-05
1697,0.0007345151721020053
1698,2.324671526896147e-05
1699,0.0014172239448914665
1700,1.3442671572604301e-05
